15,1,1,6,0,6,1,1,3,2,0,0,0,0,0,0,0,0
33,2,2,6,1,37,1,2,11,1,1,2,6,7,0,2,10,29568
22,1,1,6,0,27,1,2,1,1,1,2,3,6,0,5,60,25197
21,2,1,6,1,6,1,1,3,1,1,2,6,5,0,1,11,22043
45,1,1,1,0,200,1,1,1,1,1,2,5,7,0,0,14,46186
29,2,1,6,1,6,1,2,1,1,1,2,6,5,0,0,11,23661
18,1,1,6,0,6,1,1,3,1,2,2,0,0,50,1,0,0
50,1,1,1,0,36,1,1,1,1,1,2,6,6,0,3,12,94205
76,1,1,1,0,450,1,1,1,1,1,2,2,2,0,1,30,24743
33,1,1,1,0,48,1,2,1,1,1,2,6,6,0,2,10,65721
47,1,1,6,0,20,1,1,1,2,1,2,5,5,0,1,12,81947
39,1,1,1,0,19,1,2,1,1,1,2,6,5,0,3,12,45627
51,2,1,5,7,200,1,1,1,1,1,2,6,5,0,1,15,23890
70,1,2,1,0,48,1,1,1,1,3,0,0,0,35,1,0,33749
59,1,1,1,0,20,1,1,1,1,1,2,6,5,0,3,11,41929
16,1,6,6,0,6,1,2,3,2,3,0,0,0,50,2,0,0
36,2,1,6,1,9,1,2,1,2,1,2,5,7,0,2,10,67200
20,1,1,6,0,200,1,2,1,1,1,2,3,5,0,0,50,11486
24,1,1,4,0,6,1,2,3,1,1,2,6,0,10,0,0,34436
19,1,1,6,0,210,1,2,11,2,1,2,3,6,0,2,10,8956
24,2,1,6,1,6,1,1,3,1,1,2,3,5,0,1,10,18883
81,1,1,5,0,465,1,1,1,1,3,0,0,0,40,1,0,6345
47,1,1,1,0,18,1,1,1,1,1,2,6,5,0,1,10,81312
17,1,1,6,0,6,1,1,3,2,1,2,3,2,0,1,12,7945
82,1,1,1,0,29,1,1,1,1,3,0,0,0,40,1,0,14343
27,2,1,1,1,17,1,1,2,1,3,2,0,0,34,1,0,0
40,2,4,4,2,512,1,2,1,1,1,2,2,5,0,2,10,13440
41,2,1,3,2,48,1,2,3,1,3,0,0,0,50,1,0,9144
48,1,1,1,0,17,1,1,1,1,1,2,6,5,0,1,12,63333
30,1,6,6,0,521,1,2,1,1,1,2,6,5,0,1,10,37632
54,1,1,6,0,6,1,1,1,1,1,2,4,5,0,1,11,52142
52,1,1,4,0,6,1,1,11,1,3,0,0,0,40,1,0,10805
43,2,6,1,1,502,1,2,2,1,3,0,0,0,50,3,0,0
54,2,1,1,2,452,1,1,2,1,1,2,3,2,0,3,40,3453
23,2,1,1,3,110,1,1,2,1,1,2,1,5,0,3,30,3405
49,2,1,6,1,6,1,1,3,1,1,2,6,5,0,0,11,54735
20,1,1,6,0,210,1,2,9,2,1,2,0,5,0,2,31,0
39,1,1,1,0,6,1,1,1,1,1,2,6,7,0,2,10,73920
78,1,1,5,0,36,1,1,1,1,3,0,0,0,40,1,0,12031
20,1,1,6,0,34,1,2,7,2,3,0,0,0,40,5,0,0
66,2,1,1,4,110,1,1,2,1,3,2,0,0,33,1,0,5783
54,1,1,1,0,18,1,1,1,1,1,2,6,6,0,1,11,64271
89,2,1,5,4,411,1,2,5,1,3,0,0,0,40,2,0,8530
49,2,1,1,4,210,1,2,2,1,3,0,0,0,35,0,0,5588
76,2,1,4,2,27,1,2,5,1,3,0,0,0,50,5,0,3405
49,2,1,6,1,42,1,2,1,1,1,2,6,6,0,1,10,33750
70,2,1,5,4,465,1,2,1,1,3,0,0,0,40,2,0,12939
21,2,2,6,1,22,1,2,3,1,1,2,5,5,0,1,10,22848
26,2,1,1,4,49,1,1,2,1,1,2,3,1,0,1,10,1344
37,2,1,6,1,6,1,2,1,1,1,2,6,5,0,1,50,34277
31,1,1,1,0,6,1,1,1,1,1,2,6,5,0,2,10,52416
23,2,7,1,2,200,1,2,2,1,3,0,0,0,50,1,0,0
46,2,1,1,3,6,1,1,1,1,3,1,6,0,20,2,0,80774
26,2,5,6,1,6,1,1,3,1,1,2,6,5,0,1,10,28224
48,1,1,1,0,410,1,1,1,1,1,2,6,7,0,3,12,63787
26,2,1,4,3,20,1,2,1,1,1,2,2,3,0,3,12,9307
30,1,3,6,0,120,1,0,12,1,3,2,0,0,33,2,0,0
60,2,1,1,1,27,1,1,2,1,3,0,0,0,40,3,0,0
54,2,1,1,3,31,1,1,2,1,1,2,6,5,0,1,12,31553
80,2,1,1,2,19,1,1,2,1,3,0,0,0,40,1,0,4767
55,2,1,4,5,36,1,2,1,1,1,2,6,5,0,3,30,33369
60,1,2,3,0,1,1,2,1,1,3,0,0,0,40,0,0,10166
71,2,1,5,3,27,1,1,1,1,3,0,0,0,40,1,0,17676
26,1,2,6,0,22,1,0,12,1,3,0,0,0,50,2,0,0
29,2,1,1,7,6,1,2,2,1,3,0,0,0,50,3,0,12485
62,2,1,1,4,28,1,1,2,1,3,0,0,0,35,1,0,7185
16,2,2,6,1,6,1,2,3,2,3,0,0,0,50,1,0,0
81,1,1,1,0,31,1,1,2,1,3,0,0,0,35,1,0,2225
47,2,1,1,4,6,1,1,2,1,1,2,6,5,0,0,11,22961
22,1,1,6,0,200,1,1,7,1,1,2,0,5,0,2,10,0
31,1,1,1,0,26,1,2,1,1,1,2,6,5,0,2,10,48384
63,1,1,1,0,15,1,1,1,1,1,2,6,0,10,1,0,51660
30,1,1,1,0,200,1,2,1,1,1,2,6,5,0,3,11,27551
45,2,1,1,1,6,1,1,2,2,1,1,3,2,0,1,10,-13438
33,1,2,4,0,22,1,1,1,1,1,2,6,5,0,0,11,36731
18,2,1,6,1,6,1,1,3,1,1,2,3,5,0,1,11,10338
61,2,1,1,5,47,1,1,2,1,1,2,6,2,0,1,13,0
25,2,1,1,4,200,1,2,2,1,3,0,0,0,50,0,0,4612
49,1,1,1,0,6,1,1,1,1,3,2,0,0,31,1,0,41664
24,2,1,6,1,6,1,2,1,1,1,2,6,2,0,3,11,34895
26,1,1,6,0,6,1,2,11,1,1,2,6,1,0,2,10,20966
31,2,1,6,1,34,1,2,1,1,1,2,3,5,0,2,10,38976
35,1,1,1,0,6,1,1,1,1,1,2,6,7,0,3,12,54707
16,1,1,6,0,200,1,2,3,2,2,2,0,0,10,0,0,0
31,2,1,6,1,6,1,1,3,1,1,2,6,5,0,1,11,45911
14,1,1,6,0,8,1,1,3,2,3,2,1,0,10,1,0,227
84,2,1,5,6,17,1,2,1,1,3,0,0,0,40,3,0,11123
15,1,1,6,0,6,1,1,3,2,0,0,0,0,0,0,0,1767
15,1,1,6,0,99,1,1,1,1,1,2,4,5,0,1,12,52437
65,1,2,1,0,5,1,1,1,1,3,0,0,0,40,1,0,60480
27,2,1,4,1,40,1,2,11,1,3,0,0,0,50,2,0,0
35,1,1,2,0,200,1,1,4,1,3,0,0,0,50,6,0,0
37,2,1,6,1,6,1,1,7,1,1,2,6,5,0,2,12,22473
43,2,6,1,3,521,1,1,2,1,1,2,0,5,0,5,11,45911
27,1,1,1,0,6,1,2,1,1,1,2,6,8,0,2,10,36138
38,1,1,6,0,6,1,0,13,1,3,0,0,0,50,2,0,0
53,1,1,4,0,6,1,1,1,1,1,1,6,8,0,1,20,65856
38,1,1,4,0,522,1,1,1,2,1,1,6,8,0,1,10,67200
44,2,1,1,1,300,1,1,2,1,1,2,4,8,0,3,12,7037
33,1,1,1,0,27,1,2,1,1,1,2,4,8,0,3,12,36547
46,1,6,1,0,521,1,1,1,1,1,2,6,8,0,2,10,87897
54,1,1,1,0,250,1,2,1,1,1,2,6,6,0,5,12,40179
41,1,1,1,0,47,1,1,1,1,1,2,6,5,0,1,10,43545
26,1,1,1,0,29,1,1,1,1,1,2,6,5,0,2,10,72576
30,2,1,6,1,36,1,1,3,2,1,2,4,5,0,1,10,16128
22,1,1,6,0,48,1,1,3,1,1,2,5,5,0,0,15,29846
78,2,1,1,4,53,1,1,2,1,3,0,0,0,50,1,0,3405
61,2,1,3,4,17,1,1,1,1,3,0,0,0,40,1,0,78762
22,1,2,6,0,6,1,2,1,2,1,2,3,5,0,1,10,3360
40,2,6,1,6,515,1,1,2,1,1,2,6,5,0,3,11,50512
39,1,1,1,0,42,1,1,1,1,1,1,6,8,0,1,12,54707
45,2,1,1,5,21,1,2,2,1,3,2,0,0,31,5,0,0
20,2,1,1,2,200,1,2,2,1,2,2,3,0,20,2,0,6021
42,2,1,4,4,6,1,1,1,1,1,2,6,5,0,0,11,33243
44,1,1,1,0,6,1,2,1,1,1,2,6,5,0,0,11,69446
14,1,2,6,0,6,1,1,3,2,3,0,0,0,50,2,0,0
21,2,6,6,1,6,1,1,12,2,1,2,6,2,0,1,31,11424
31,2,1,1,1,6,1,1,2,1,3,0,0,0,35,1,0,0
62,1,1,5,0,27,1,2,1,1,1,2,6,5,0,1,10,61824
85,2,1,5,1,6,1,1,1,1,3,2,0,0,10,1,0,16128
31,2,2,1,1,6,1,2,2,2,1,2,5,5,0,2,10,26880
35,1,1,1,0,29,1,2,1,1,1,2,3,5,0,5,11,26415
25,2,1,6,1,300,1,2,7,1,1,2,1,5,0,1,10,1075
47,1,6,1,0,502,1,1,1,1,1,2,5,7,0,2,10,48249
22,1,1,6,0,200,1,2,1,2,1,2,5,5,0,2,10,26880
15,2,1,6,1,6,1,2,3,2,3,0,0,0,50,4,0,0
77,1,6,1,0,515,1,1,1,1,3,0,0,0,40,1,0,10811
26,2,1,3,3,210,1,2,11,2,3,2,0,0,31,1,0,0
19,2,6,6,1,6,1,2,3,1,2,2,3,0,20,1,0,3360
43,1,6,1,0,515,1,2,1,1,1,2,2,2,0,2,10,5349
58,1,1,1,0,6,1,1,1,1,3,2,0,0,36,3,0,0
32,1,1,1,0,900,1,2,1,1,1,2,6,5,0,3,12,51983
55,2,1,1,4,36,1,1,2,1,1,2,6,4,0,3,50,7037
30,2,1,4,1,6,1,1,1,1,1,2,6,5,0,0,11,42491
36,2,1,1,4,12,1,1,2,2,1,2,6,5,0,3,11,35698
19,2,1,6,1,6,1,2,3,2,1,2,6,2,0,1,50,6988
35,1,2,6,0,5,1,2,11,2,3,2,3,0,20,3,0,20677
36,1,1,1,0,6,1,1,1,1,1,2,6,5,0,0,14,64982
58,1,1,1,0,27,1,1,1,1,1,2,6,0,10,0,0,39026
43,1,1,6,0,200,1,1,7,1,1,2,5,5,0,1,10,17472
74,1,1,1,0,6,1,1,1,1,3,2,0,0,34,1,0,0
64,2,1,1,3,18,1,1,2,1,3,0,0,0,40,1,0,10215
35,2,1,1,2,6,1,1,2,1,3,2,3,0,10,0,0,26989
27,2,1,6,1,410,1,2,1,1,1,2,3,5,0,7,12,9307
24,2,1,1,3,200,1,2,2,1,3,2,6,0,20,3,0,18841
20,1,1,6,0,6,1,2,1,2,1,2,6,4,0,1,40,13440
61,1,1,1,0,36,1,2,1,1,1,2,6,5,0,1,13,36547
28,2,1,1,4,25,1,1,2,1,1,2,3,4,0,3,12,24289
34,1,2,1,0,20,1,2,1,2,1,2,4,5,0,2,40,20160
45,1,1,1,0,55,1,1,1,1,1,2,6,7,0,0,15,97112
30,2,5,4,1,501,1,2,1,1,1,2,6,4,0,2,10,23251
74,2,1,1,3,40,1,1,2,1,3,0,0,0,40,1,0,2783
46,2,2,1,2,47,1,1,2,1,1,2,6,4,0,1,10,33600
24,1,2,3,0,6,1,2,3,1,1,2,2,4,0,2,10,5376
65,1,1,1,0,34,1,1,1,1,1,1,6,6,0,1,12,204981
46,2,1,1,2,250,1,2,2,1,1,2,6,5,0,5,12,21111
27,2,1,1,2,200,1,2,2,1,3,0,0,0,50,0,0,0
33,1,1,1,0,6,1,2,1,1,3,2,0,0,33,1,0,7722
23,2,2,1,1,17,1,2,2,1,1,2,2,6,0,4,12,11123
40,1,2,4,0,40,1,2,1,1,1,2,6,7,0,1,11,41321
47,2,2,6,1,260,1,1,11,1,1,2,6,4,0,1,12,25197
23,2,1,6,1,200,1,2,7,1,1,2,6,5,0,2,10,6048
28,1,1,2,0,200,1,2,1,1,1,2,6,4,0,2,10,14784
31,2,1,1,2,200,1,2,2,1,3,0,0,0,40,2,0,0
26,2,1,6,1,6,1,2,11,2,1,2,6,2,0,5,11,2834
14,2,1,6,1,6,1,1,3,2,3,0,0,0,50,1,0,0
24,2,1,1,1,49,1,1,4,1,3,2,2,0,10,2,0,2688
24,2,1,6,1,6,1,2,3,1,1,2,6,5,0,1,11,20666
24,2,1,1,2,17,1,2,2,1,1,2,2,5,0,3,12,4767
65,1,1,1,0,6,1,1,1,1,3,2,1,0,20,1,0,73006
46,2,1,4,3,6,1,1,1,1,1,2,4,4,0,1,10,58954
31,2,2,4,3,13,1,1,1,1,2,2,1,0,20,1,0,20448
67,2,1,5,1,6,1,2,1,1,3,0,0,0,35,1,0,15902
48,1,2,6,0,47,1,2,1,1,1,2,6,5,0,1,10,61689
53,1,1,1,0,6,1,1,1,1,1,2,6,5,0,0,11,50237
20,2,1,6,1,6,1,1,3,1,1,2,6,5,0,3,11,18600
27,2,1,1,1,6,1,2,2,1,1,2,6,5,0,2,10,25536
61,2,1,1,6,6,1,2,1,1,1,2,6,5,0,0,50,17407
39,1,1,1,0,6,1,1,1,1,1,2,6,7,0,3,15,48493
50,2,1,5,4,6,1,2,1,1,1,2,6,6,0,5,12,32007
42,1,1,1,0,25,1,1,1,1,1,2,6,5,0,3,11,41321
33,2,1,1,3,6,1,1,2,1,1,2,6,5,0,1,10,34944
28,2,1,6,2,200,1,2,11,1,1,2,6,5,0,2,31,13440
39,2,1,6,1,150,1,1,1,1,1,2,6,6,0,0,11,27425
25,2,2,1,4,13,1,2,2,1,3,2,4,0,20,3,0,21565
38,1,6,1,0,515,1,2,1,1,1,2,6,8,0,6,11,27551
66,2,1,5,4,18,1,1,5,1,3,0,0,0,40,4,0,3859
53,2,1,1,7,19,1,2,2,1,3,0,0,0,35,1,0,0
35,1,1,1,0,200,1,2,1,1,1,2,6,6,0,2,10,21504
19,2,1,6,1,6,1,2,3,2,1,2,2,4,0,1,10,15423
42,2,1,1,3,6,1,1,1,1,3,0,0,0,40,2,0,0
20,2,6,6,1,6,1,2,11,1,1,2,4,5,0,3,11,11486
22,1,1,6,0,6,1,1,3,2,1,2,4,6,0,1,12,16117
57,1,2,1,0,22,1,1,1,1,1,2,6,8,0,1,11,39416
29,2,1,1,1,17,1,1,2,1,3,2,4,0,20,3,0,37455
83,2,2,5,1,48,1,2,1,1,3,0,0,0,35,2,0,10483
36,1,1,1,0,200,1,2,1,1,1,2,4,5,0,1,10,30912
48,2,1,1,3,200,1,2,2,1,1,2,4,2,0,1,10,13292
62,2,1,1,2,8,1,1,2,1,3,2,1,0,20,1,0,2835
56,1,1,1,0,515,1,1,1,1,1,2,6,5,0,0,11,29456
39,2,1,3,13,200,1,2,1,1,3,0,0,0,50,1,0,6583
37,1,1,3,0,6,1,2,1,1,1,2,5,8,0,2,10,33600
60,1,1,1,0,19,1,1,1,1,1,2,6,5,0,1,11,68413
29,2,1,3,2,6,1,1,1,1,1,2,6,4,0,2,10,32256
47,2,1,1,1,6,1,1,2,2,1,2,6,4,0,1,10,48384
18,1,1,6,0,6,1,1,3,2,3,2,1,0,20,1,0,1589
49,1,1,1,0,33,1,1,1,1,1,2,6,5,0,3,14,14928
77,2,1,5,1,40,1,2,1,1,3,2,0,0,31,1,0,31032
28,2,6,6,1,515,1,2,1,1,1,2,4,5,0,0,30,16535
38,2,2,1,3,45,1,1,2,1,1,2,2,5,0,0,11,12404
40,2,6,1,5,515,1,1,2,1,1,2,5,5,0,3,11,57386
27,1,2,1,0,47,1,2,1,2,1,2,6,0,20,5,0,35639
29,1,1,1,0,6,1,2,1,1,1,2,6,4,0,3,12,41087
26,1,1,6,0,6,1,2,3,1,1,2,6,6,0,4,12,44719
54,1,1,4,0,6,1,1,1,1,3,2,0,0,33,1,0,63123
50,1,1,1,0,455,1,1,1,1,1,1,3,5,0,0,70,43054
23,1,1,1,0,200,1,1,10,1,1,2,4,8,0,0,11,22961
59,1,1,6,0,29,1,2,1,1,3,0,0,0,50,0,0,9811
61,2,1,1,1,17,1,2,2,1,1,1,6,8,0,1,50,27467
57,2,2,4,2,210,1,1,12,1,1,2,4,4,0,1,70,11577
42,1,1,1,0,40,1,1,1,1,1,2,6,5,0,1,12,36093
52,2,1,5,3,35,1,2,1,1,1,1,3,3,0,3,12,1135
49,2,1,1,4,200,1,1,2,1,3,0,0,0,40,1,0,0
45,1,5,6,0,501,1,1,1,1,3,0,0,0,35,2,0,552
47,1,1,1,0,31,1,1,1,1,1,2,4,7,0,1,10,59136
44,2,1,1,3,35,1,1,2,1,1,2,6,3,0,1,10,30912
73,2,1,5,5,99,1,1,1,1,1,2,6,3,0,2,12,34277
26,2,1,3,4,6,1,2,3,1,3,0,0,0,40,3,0,10669
44,2,1,1,5,6,1,1,2,1,1,1,6,2,0,1,14,4601
42,1,1,4,0,6,1,2,11,1,1,2,2,2,0,2,10,26342
60,1,1,1,0,29,1,1,1,1,1,2,6,5,0,1,12,54707
29,1,1,1,0,465,1,1,1,1,1,1,6,7,0,2,10,64512
56,2,1,1,3,17,1,1,2,1,3,0,0,0,40,1,0,0
18,2,6,6,1,502,1,2,3,2,3,0,0,0,50,2,0,0
36,1,1,1,0,200,1,2,1,1,1,2,6,5,0,0,30,33288
46,1,1,1,0,27,1,1,1,1,1,1,6,8,0,1,10,121363
26,2,1,1,2,521,1,2,2,1,3,2,1,0,20,6,0,1135
26,2,1,4,2,6,1,2,11,1,1,2,5,4,0,0,11,18371
25,1,6,6,0,515,1,2,10,1,1,1,4,5,0,0,11,11486
30,2,1,1,2,6,1,1,2,1,1,2,1,2,0,0,11,699
42,1,1,1,0,35,1,1,1,1,1,2,6,6,0,0,11,48206
52,1,1,1,0,6,1,1,1,1,1,2,4,4,0,1,10,50234
57,1,2,1,0,17,1,1,1,1,1,1,6,8,0,1,10,53760
18,2,1,6,1,17,1,1,3,2,3,0,0,0,50,0,0,0
26,2,2,3,2,22,1,2,1,2,1,2,5,8,0,0,11,25474
27,1,1,6,0,36,1,2,1,1,1,2,6,8,0,2,10,148041
80,1,1,1,0,522,1,1,1,1,1,1,6,2,0,1,10,16813
83,2,1,5,3,26,1,1,1,1,3,0,0,0,40,1,0,27264
36,1,1,1,0,200,1,1,1,1,1,2,4,5,0,1,14,36742
27,2,1,6,2,200,1,2,1,1,1,2,5,5,0,1,50,21651
51,1,6,1,0,502,1,2,1,1,2,2,4,0,20,2,0,16128
83,1,6,1,0,502,1,2,1,1,3,0,0,0,50,2,0,4999
15,2,1,6,1,6,1,1,3,2,0,0,0,0,0,0,0,1617
31,2,2,1,3,6,1,2,2,1,1,2,2,3,0,0,11,2306
56,1,1,1,0,36,1,1,1,1,1,2,6,5,0,1,10,65184
63,1,1,1,0,18,1,2,1,1,3,2,0,0,31,3,0,22135
25,1,1,1,0,6,1,2,1,2,1,2,6,8,0,2,10,45696
21,2,1,1,1,1,1,2,2,1,3,2,2,0,20,5,0,6896
48,2,6,6,1,515,1,2,11,1,1,2,3,5,0,2,10,18816
15,1,6,6,0,502,1,2,3,2,0,0,0,0,0,2,0,0
35,2,1,1,6,8,1,1,2,1,3,2,0,0,10,1,0,0
55,2,2,6,3,28,1,1,1,1,1,2,6,5,0,1,31,37632
37,1,1,4,0,6,1,2,11,1,2,2,4,0,10,0,0,26036
60,1,2,1,0,22,1,2,1,1,3,2,0,0,31,1,0,0
21,1,1,6,0,6,1,1,3,2,3,0,0,0,50,1,0,0
37,1,2,6,0,48,1,0,12,1,3,2,0,0,33,2,0,5031
73,2,4,2,4,500,1,1,5,1,3,0,0,0,50,1,0,5376
38,2,1,1,1,44,1,1,2,1,1,2,6,5,0,1,10,53760
44,2,1,1,3,210,1,1,2,1,3,0,0,0,40,1,0,0
19,1,1,6,0,36,1,2,3,2,3,2,2,0,10,5,0,7491
42,1,7,6,0,200,1,2,1,1,1,2,0,5,0,0,11,0
34,2,1,6,1,41,1,1,1,1,1,2,6,6,0,2,10,62823
27,2,1,2,4,200,1,2,8,1,3,0,0,0,50,2,0,0
22,1,1,1,0,39,1,2,1,1,1,2,3,5,0,6,50,5675
26,1,1,1,0,6,1,2,1,1,3,2,1,0,20,1,0,9761
35,2,1,1,1,6,1,1,2,2,1,2,6,4,0,1,10,32040
49,2,1,1,4,6,1,1,2,1,1,2,4,5,0,2,10,10760
53,1,1,3,0,54,1,2,1,1,1,2,6,6,0,0,11,49973
27,2,1,3,3,6,1,2,1,2,3,2,1,0,20,3,0,6035
69,2,2,5,1,48,1,2,1,1,3,0,0,0,40,1,0,9960
23,2,1,1,3,36,1,2,2,1,3,2,0,0,31,7,0,0
35,2,1,1,3,522,1,2,2,2,3,0,0,0,50,2,0,13289
22,1,2,6,0,40,1,2,1,1,1,2,6,5,0,0,11,20299
31,1,1,1,0,41,1,2,1,1,1,1,6,5,0,0,70,36731
24,1,1,6,0,536,1,2,3,2,1,2,6,5,0,1,10,18816
27,1,1,1,0,4,1,2,1,2,3,2,6,0,10,3,0,38817
50,1,1,1,0,465,1,1,2,1,1,1,6,8,0,1,10,167348
40,1,1,6,0,210,1,2,11,1,3,0,0,0,50,2,0,0
43,2,1,6,1,42,1,1,3,1,3,0,0,0,40,1,0,22975
39,2,1,1,3,453,1,1,2,1,3,2,0,0,33,2,0,0
49,1,1,1,0,36,1,1,1,1,1,2,6,7,0,1,10,77952
15,1,1,6,0,6,1,1,3,2,3,0,0,0,50,1,0,0
29,2,1,1,2,453,1,1,2,1,1,2,6,3,0,1,12,22927
26,1,1,5,0,29,1,0,12,1,1,2,6,0,0,5,12,25651
22,2,1,6,1,26,1,2,3,1,3,0,0,0,50,3,0,0
28,1,1,1,0,200,1,1,1,1,1,2,5,7,0,3,11,30305
56,2,1,6,1,31,1,2,3,1,1,2,6,5,0,0,30,18119
14,2,1,6,0,6,1,1,3,2,0,0,0,0,0,1,0,0
20,1,1,6,0,200,1,2,11,2,1,2,2,5,0,2,31,5483
17,2,1,1,2,6,1,2,2,2,3,2,0,0,33,0,0,1870
32,2,5,6,1,6,1,1,3,1,1,2,4,5,0,1,10,40992
43,1,1,4,0,32,1,2,1,1,1,2,6,5,0,3,12,20657
20,2,1,6,3,200,1,2,10,1,3,0,0,0,50,2,0,0
30,2,1,1,3,200,1,2,2,1,1,2,6,5,0,2,10,18818
63,1,4,1,0,500,1,2,5,1,3,2,0,0,33,2,0,0
27,1,1,6,0,6,1,2,1,1,1,2,6,6,0,2,31,22848
14,1,5,6,0,6,1,1,3,2,0,0,0,0,0,1,0,0
56,1,1,1,0,463,1,2,1,1,1,2,6,8,0,4,11,73566
49,1,1,3,0,150,1,2,1,1,1,2,4,8,0,0,11,57386
41,2,1,1,3,6,1,1,2,1,1,2,6,8,0,1,10,143235
18,2,1,6,1,6,1,1,3,2,3,0,0,0,50,1,0,0
24,2,1,3,1,6,1,2,1,1,1,2,6,4,0,0,11,34447
66,1,2,5,0,22,1,1,1,1,1,2,3,3,0,1,12,22927
52,2,1,6,1,4,1,1,1,1,1,2,6,0,10,1,0,25827
17,2,1,6,1,6,1,1,3,2,3,2,1,0,20,1,0,2497
23,1,1,6,0,39,1,2,1,2,1,2,6,5,0,5,12,27467
37,1,1,1,0,6,1,1,1,1,1,2,6,7,0,2,10,309813
68,1,1,1,0,465,1,1,1,1,1,2,0,1,0,1,50,13847
31,2,6,1,4,515,1,1,2,1,1,2,5,5,0,2,10,47510
41,2,1,4,2,20,1,1,1,1,1,2,6,5,0,1,11,20299
15,2,1,6,1,6,1,1,3,2,0,0,0,0,0,0,0,0
53,1,1,1,0,200,1,1,1,1,1,2,6,5,0,1,10,57792
36,2,1,1,2,6,1,2,1,1,1,2,6,5,0,1,10,25536
46,1,1,1,0,36,1,1,1,1,1,1,6,6,0,1,12,227000
53,1,1,1,0,29,1,1,1,1,1,2,6,8,0,2,10,84672
45,2,1,1,5,6,1,2,2,1,1,2,4,3,0,1,12,18387
20,2,1,6,1,6,1,1,3,2,1,2,3,1,0,1,11,2421
41,2,1,1,5,6,1,1,2,1,3,0,0,0,40,1,0,0
19,1,2,1,0,210,1,1,3,1,1,2,2,5,0,6,12,22927
24,2,1,6,1,414,1,2,1,1,1,2,4,6,0,2,10,21737
22,2,1,6,1,34,1,2,11,1,1,2,3,4,0,5,12,13847
66,2,1,5,1,20,1,1,1,1,1,2,6,5,0,1,12,45173
17,2,1,6,1,200,1,1,3,2,3,0,0,0,50,3,0,0
80,1,1,5,0,455,1,2,1,1,3,0,0,0,40,1,0,8064
28,1,1,6,0,410,1,2,1,2,3,0,0,0,50,2,0,0
51,2,1,1,2,453,1,1,2,1,1,2,6,5,0,1,10,37632
23,2,1,3,1,31,1,2,1,2,3,2,3,0,20,5,0,17933
28,1,1,1,0,200,1,1,1,1,1,2,6,5,0,0,14,27551
28,1,1,1,0,200,1,2,1,1,1,2,4,5,0,2,10,32215
64,1,1,1,0,522,1,2,1,1,1,1,6,7,0,1,10,34944
37,2,1,1,6,200,1,1,2,1,1,1,6,6,0,0,11,64271
36,2,1,1,4,28,1,1,2,1,3,0,0,0,50,3,0,0
18,1,1,6,0,6,1,1,11,2,3,2,3,0,10,3,0,2951
15,2,2,6,1,6,1,2,8,2,0,0,0,0,0,0,0,0
53,2,1,1,4,36,1,2,2,1,1,2,6,6,0,1,13,32007
30,2,1,1,3,6,1,1,2,2,3,0,0,0,40,1,0,0
30,2,1,6,1,453,1,2,1,1,1,2,6,5,0,6,12,20657
66,1,1,1,0,150,1,2,1,1,1,1,6,8,0,3,11,9191
79,2,1,5,1,19,1,2,1,1,3,0,0,0,40,0,0,11773
43,1,6,6,0,521,1,1,11,1,1,2,4,5,0,1,10,33600
40,1,1,1,0,542,1,2,1,1,1,2,6,7,0,0,11,29846
20,2,7,1,1,34,1,2,2,1,1,2,4,5,0,5,13,11123
56,2,5,3,3,501,1,1,5,1,1,2,6,2,0,1,10,4032
49,1,1,1,0,6,1,1,1,1,1,2,6,5,0,1,10,56448
42,1,1,1,0,200,1,2,1,1,1,2,6,5,0,6,13,17025
63,1,1,1,0,36,1,1,1,1,3,2,2,0,20,1,0,41541
35,1,1,1,0,17,1,1,1,1,1,2,6,7,0,2,10,39977
14,1,1,6,0,6,1,2,3,2,0,0,0,0,0,1,0,0
73,2,1,5,3,6,1,2,1,1,3,0,0,0,35,1,0,6838
47,2,2,1,9,1,1,2,5,1,3,0,0,0,35,3,0,768
18,2,1,6,1,6,1,1,3,1,1,2,2,5,0,3,12,7037
25,1,1,1,0,29,1,2,1,1,1,2,6,0,0,5,12,13393
19,1,1,6,0,200,1,2,3,2,1,2,1,5,0,6,30,1388
37,2,1,1,5,200,1,1,2,1,3,0,0,0,40,1,0,0
45,1,6,1,0,502,1,2,1,1,1,2,3,5,0,1,10,20160
19,2,1,6,1,6,1,1,3,2,1,2,2,1,0,2,10,1344
32,2,2,4,2,47,1,2,1,1,1,2,6,5,0,2,10,28224
70,1,1,1,0,36,1,2,1,1,3,0,0,0,35,3,0,19955
69,2,2,3,1,47,1,2,1,1,3,2,2,0,20,1,0,21450
23,2,1,1,2,54,1,2,2,1,3,2,1,0,20,0,0,929
52,1,1,1,0,35,1,1,1,1,1,2,6,5,0,1,10,122976
65,2,1,1,2,99,1,2,2,1,3,0,0,0,0,1,0,15663
61,1,1,1,0,6,1,1,1,1,1,2,4,5,0,1,13,42449
52,2,1,4,5,6,1,2,1,1,3,2,1,0,10,3,0,3109
27,1,1,1,0,6,1,2,1,1,1,2,6,5,0,1,12,4767
78,1,1,1,0,41,1,1,1,1,1,2,6,2,0,1,10,68941
30,2,2,4,3,6,1,2,7,2,2,2,5,0,20,2,0,29568
26,1,1,5,0,6,1,0,13,1,3,2,0,0,34,3,0,0
90,2,1,5,1,29,1,2,11,1,3,0,0,0,50,3,0,2497
31,2,4,1,3,6,1,1,2,1,3,0,0,0,35,0,0,1388
